Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
11,18,23,0.18,0.16,1,0,0.5483999848365784,0.4,16.99,0,4.6582,3.0582,-1.6,8.293617021276596,0.4
11,19,0,0.16,0.15,1,0,0.4000000059604645,0.5,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.4
11,19,1,0.23,0.21,1,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,2,0.21,0.19,1,0,0.5,0.6,10.19,0,4.039899999999999,2.1399,-1.8999999999999995,7.036170212765957,0.4
11,19,3,0.19,0.17,1,0,0.6000000238418579,0.7,5.95,0,2.8305000000000002,1.1305,-1.7000000000000002,7.8744680851063835,0.4
11,19,4,0.17,0.15,1,0,0.699999988079071,0.7999999999999999,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.4
11,19,5,0.2,0.19,0,2,0.800000011920929,0.7999999999999999,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,6,0.22,0.19,1,0,0.800000011920929,1.0,8.04,0,2.8118999999999987,1.7688,-1.0430999999999988,7.8930702127659575,0.4
11,19,7,0.38,0.36,0,2,1.0,1.0,18.61,0,7.0718,7.0718,0.0,0.0,0.4
11,19,8,0.45,0.38,0,2,1.0,1.0,17.5,0,7.875,7.875,0.0,0.0,0.4
11,19,9,0.41,0.3,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,10,0.27,0.23,1,2,1.0,0.508,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,11,0.25,0.18,1,0,0.5080000162124634,0.608,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.4
11,19,12,0.33,0.28,0,2,0.6079999804496765,0.608,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,13,0.26,0.2,0,2,0.6079999804496765,0.608,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,14,0.34,0.24,1,2,0.6079999804496765,0.5989,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,15,0.29,0.21,0,2,0.5989000201225281,0.5989,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,16,0.28,0.22,0,2,0.5989000201225281,0.5989,0.0,0,0.0,0.0,0.0,0.0,0.4
11,19,17,0.25,0.2,0,2,0.5989000201225281,0.5989,21.41,0,5.3525,5.3525,0.0,0.0,0.4
11,19,18,0.49,0.46,1,1,0.5989000201225281,0.3527,10.100000000000001,10.0,4.949000000000001,9.849,4.8999999999999995,4.8999999999999995,0.4
11,19,19,0.42,0.38,0,2,0.35269999504089355,0.3527,18.47,0,7.7574,7.7574,0.0,0.0,0.4
11,19,20,0.5,0.43,1,1,0.35269999504089355,0.8483,7.559999999999999,10.0,3.7799999999999994,8.78,5.0,5.0,0.4
11,19,21,0.43,0.37,1,1,0.8482999801635742,0.7483000000000001,13.329999999999998,10.0,5.7318999999999996,10.031899999999998,4.299999999999999,4.299999999999999,0.4
11,19,22,0.21,0.19,1,0,0.7483000159263611,0.8483,8.9,0,3.769,1.869,-1.9000000000000001,7.036170212765956,0.4
11,19,23,0.18,0.16,1,0,0.8482999801635742,0.9483,12.43,0,3.8374,2.2374,-1.6,8.293617021276596,0.9483
11,20,0,0.19,0.18,0,2,0.9483000040054321,0.9483,27.6,0,5.244000000000001,5.244000000000001,0.0,0.0,0.9483
11,20,1,0.23,0.2,1,0,0.9483000040054321,0.5002,0.0,0,2.0,0.0,-2.0,-2.0,0.9483
11,20,2,0.19,0.18,0,2,0.5001999735832214,0.5002,22.72,0,4.3168,4.3168,0.0,0.0,0.9483
11,20,3,0.19,0.17,0,2,0.5001999735832214,0.5002,23.91,0,4.5429,4.5429,0.0,0.0,0.9483
11,20,4,0.23,0.2,0,2,0.5001999735832214,0.5002,15.56,0,3.5788,3.5788,0.0,0.0,0.9483
11,20,5,0.25,0.23,1,1,0.5001999735832214,0.32839999999999997,0.0,4.33,0.0,1.0825,1.0825,1.0825,0.9483
11,20,6,0.16,0.14,1,0,0.32839998602867126,0.4284,28.54,0,5.9664,4.5664,-1.4000000000000004,9.13191489361702,0.9483
11,20,7,0.5,0.45,1,1,0.4284000098705292,0.3284,8.57,10.0,4.285,9.285,5.0,5.0,0.9483
11,20,8,0.46,0.35,1,1,0.32839998602867126,0.3,24.799999999999997,2.8400000000000034,11.408,12.714400000000001,1.3064000000000018,1.3064000000000018,0.9483
11,20,9,0.5,0.41,0,2,0.30000001192092896,0.3,16.82,0,8.41,8.41,0.0,0.0,0.9483
11,20,10,0.35,0.25,1,2,0.30000001192092896,0.8047,23.02,0,8.056999999999999,8.056999999999999,0.0,0.0,0.9483
11,20,11,0.31,0.23,0,2,0.8047000169754028,0.8047,24.85,0,7.7035,7.7035,0.0,0.0,0.9483
11,20,12,0.34,0.26,0,2,0.8047000169754028,0.8047,2.84,0,0.9656,0.9656,0.0,0.0,0.9483
11,20,13,0.28,0.23,0,2,0.8047000169754028,0.8047,25.63,0,7.1764,7.1764,0.0,0.0,0.9483
11,20,14,0.3,0.24,0,2,0.8047000169754028,0.8047,18.31,0,5.492999999999999,5.492999999999999,0.0,0.0,0.9483
11,20,15,0.27,0.2,0,2,0.8047000169754028,0.8047,0.0,0,0.0,0.0,0.0,0.0,0.9483
11,20,16,0.31,0.23,0,2,0.8047000169754028,0.8047,23.15,0,7.1765,7.1765,0.0,0.0,0.9483
11,20,17,0.32,0.24,0,2,0.8047000169754028,0.8047,19.3,0,6.176,6.176,0.0,0.0,0.9483
11,20,18,0.47,0.41,0,2,0.8047000169754028,0.8047,27.46,0,12.9062,12.9062,0.0,0.0,0.9483
11,20,19,0.38,0.34,1,1,0.8047000169754028,0.3,13.3,0.0,5.054,5.054,0.0,0.0,0.9483
11,20,20,0.5,0.46,1,2,0.30000001192092896,0.3,21.6,0,10.8,10.8,0.0,0.0,0.9483
11,20,21,0.4,0.36,0,2,0.30000001192092896,0.3,15.23,0,6.0920000000000005,6.0920000000000005,0.0,0.0,0.9483
11,20,22,0.15,0.14,0,2,0.30000001192092896,0.3,27.49,0,4.1235,4.1235,0.0,0.0,0.9483
11,20,23,0.17,0.16,1,0,0.30000001192092896,0.7502,18.55,0,4.753500000000001,3.1535,-1.6000000000000005,8.293617021276596,0.7502
11,21,0,0.2,0.18,1,0,0.7501999735832214,0.8502,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.7502
11,21,1,0.21,0.2,1,0,0.8501999974250793,0.9501999999999999,0.0,0,2.0,0.0,-2.0,-2.0,0.7502
11,21,2,0.19,0.18,0,2,0.9502000212669373,0.9501999999999999,0.0,0,0.0,0.0,0.0,0.0,0.7502
11,21,3,0.22,0.21,1,2,0.9502000212669373,0.4027,0.0,0,0.0,0.0,0.0,0.0,0.7502
11,21,4,0.2,0.19,1,0,0.4027000069618225,0.5027,7.57,0,3.414,1.5140000000000002,-1.9,7.036170212765956,0.7502
11,21,5,0.16,0.15,1,0,0.5026999711990356,0.6027,3.69,0,2.0904,0.5904,-1.4999999999999998,8.712765957446809,0.7502
11,21,6,0.2,0.17,0,2,0.6026999950408936,0.6027,16.47,0,3.294,3.294,0.0,0.0,0.7502
11,21,7,0.36,0.34,0,2,0.6026999950408936,0.6027,12.18,0,4.384799999999999,4.384799999999999,0.0,0.0,0.7502
11,21,8,0.42,0.31,0,2,0.6026999950408936,0.6027,16.36,0,6.871199999999999,6.871199999999999,0.0,0.0,0.7502
11,21,9,0.41,0.33,0,2,0.6026999950408936,0.6027,0.0,0,0.0,0.0,0.0,0.0,0.7502
11,21,10,0.31,0.23,0,2,0.6026999950408936,0.6027,11.54,0,3.5774,3.5774,0.0,0.0,0.7502
11,21,11,0.29,0.23,1,2,0.6026999950408936,0.3822,0.0,0,0.0,0.0,0.0,0.0,0.7502
11,21,12,0.26,0.22,0,2,0.3822000026702881,0.3822,0.0,0,0.0,0.0,0.0,0.0,0.7502
11,21,13,0.31,0.22,0,2,0.3822000026702881,0.3822,2.13,0,0.6603,0.6603,0.0,0.0,0.7502
11,21,14,0.32,0.26,0,2,0.3822000026702881,0.3822,11.28,0,3.6096,3.6096,0.0,0.0,0.7502
11,21,15,0.3,0.22,0,2,0.3822000026702881,0.3822,0.0,0,0.0,0.0,0.0,0.0,0.7502
11,21,16,0.3,0.21,0,2,0.3822000026702881,0.3822,0.0,0,0.0,0.0,0.0,0.0,0.7502
11,21,17,0.27,0.21,0,2,0.3822000026702881,0.3822,14.25,0,3.8475,3.8475,0.0,0.0,0.7502
11,21,18,0.49,0.46,1,1,0.3822000026702881,0.3,5.8,0.0,2.842,2.842,0.0,0.0,0.7502
11,21,19,0.44,0.41,1,2,0.30000001192092896,0.3,24.35,0,10.714,10.714,0.0,0.0,0.7502
11,21,20,0.44,0.38,1,2,0.30000001192092896,0.3,13.49,0,5.9356,5.9356,0.0,0.0,0.7502
11,21,21,0.48,0.44,1,2,0.30000001192092896,0.3,24.46,0,11.7408,11.7408,0.0,0.0,0.7502
11,21,22,0.16,0.14,1,0,0.30000001192092896,0.4,16.34,0,4.0144,2.6144,-1.4000000000000004,9.13191489361702,0.7502
11,21,23,0.15,0.13,1,0,0.4000000059604645,0.5,23.56,0,4.834,3.534,-1.2999999999999998,9.551063829787232,0.5
11,22,0,0.18,0.16,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,1,0.18,0.17,1,0,0.5,0.4,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5
11,22,2,0.16,0.15,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,3,0.16,0.15,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,4,0.18,0.16,1,0,0.4000000059604645,0.4,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.5
11,22,5,0.19,0.18,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,6,0.22,0.19,1,0,0.4000000059604645,0.8824,16.89,0,5.6158,3.7158,-1.9,7.036170212765956,0.5
11,22,7,0.48,0.43,1,1,0.8823999762535095,0.7824,3.880000000000001,10.0,1.8624000000000003,6.6624,4.8,4.8,0.5
11,22,8,0.44,0.34,1,1,0.7824000120162964,0.6824,4.140000000000001,10.0,1.8216000000000003,6.2216000000000005,4.4,4.4,0.5
11,22,9,0.37,0.3,0,2,0.6823999881744385,0.6824,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,10,0.35,0.28,0,2,0.6823999881744385,0.6824,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,11,0.29,0.22,0,2,0.6823999881744385,0.6824,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,12,0.3,0.22,0,2,0.6823999881744385,0.6824,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,13,0.31,0.23,0,2,0.6823999881744385,0.6824,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,14,0.3,0.22,0,2,0.6823999881744385,0.6824,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,15,0.28,0.2,1,2,0.6823999881744385,0.9011,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,16,0.29,0.24,0,2,0.9010999798774719,0.9011,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,17,0.29,0.22,0,2,0.9010999798774719,0.9011,8.04,0,2.3315999999999995,2.3315999999999995,0.0,0.0,0.5
11,22,18,0.48,0.43,1,2,0.9010999798774719,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,19,0.44,0.4,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
11,22,20,0.38,0.36,1,2,0.30000001192092896,0.3,16.29,0,6.1902,6.1902,0.0,0.0,0.5
11,22,21,0.49,0.45,1,2,0.30000001192092896,0.3,21.05,0,10.3145,10.3145,0.0,0.0,0.5
11,22,22,0.16,0.14,0,2,0.30000001192092896,0.3,22.14,0,3.5424,3.5424,0.0,0.0,0.5
11,22,23,0.24,0.21,1,2,0.30000001192092896,0.8749,19.13,0,4.5912,4.5912,0.0,0.0,0.8749
11,23,0,0.16,0.14,1,0,0.8748999834060669,0.9749,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.8749
11,23,1,0.18,0.16,0,2,0.9749000072479248,0.9749,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,2,0.21,0.19,0,2,0.9749000072479248,0.9749,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,3,0.21,0.18,0,2,0.9749000072479248,0.9749,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,4,0.22,0.21,1,2,0.9749000072479248,0.5476,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,5,0.23,0.21,0,2,0.5475999712944031,0.5476,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,6,0.23,0.21,1,1,0.5475999712944031,0.3,14.73,0.0,3.3879,3.3879,0.0,0.0,0.8749
11,23,7,0.45,0.42,0,2,0.30000001192092896,0.3,14.07,0,6.3315,6.3315,0.0,0.0,0.8749
11,23,8,0.39,0.31,0,2,0.30000001192092896,0.3,17.78,0,6.934200000000001,6.934200000000001,0.0,0.0,0.8749
11,23,9,0.49,0.35,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,10,0.29,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,11,0.27,0.22,0,2,0.30000001192092896,0.3,9.42,0,2.5434,2.5434,0.0,0.0,0.8749
11,23,12,0.3,0.23,0,2,0.30000001192092896,0.3,11.59,0,3.477,3.477,0.0,0.0,0.8749
11,23,13,0.29,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,14,0.32,0.23,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,15,0.28,0.23,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,16,0.32,0.25,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,23,17,0.25,0.21,0,2,0.30000001192092896,0.3,14.02,0,3.505,3.505,0.0,0.0,0.8749
11,23,18,0.4,0.38,1,2,0.30000001192092896,0.3,21.56,0,8.624,8.624,0.0,0.0,0.8749
11,23,19,0.43,0.4,1,2,0.30000001192092896,0.3,23.55,0,10.1265,10.1265,0.0,0.0,0.8749
11,23,20,0.48,0.43,0,2,0.30000001192092896,0.3,20.14,0,9.6672,9.6672,0.0,0.0,0.8749
11,23,21,0.36,0.31,0,2,0.30000001192092896,0.3,6.41,0,2.3076,2.3076,0.0,0.0,0.8749
11,23,22,0.16,0.14,1,0,0.30000001192092896,0.6302,20.45,0,4.672,3.272,-1.4,9.13191489361702,0.8749
11,23,23,0.16,0.15,0,2,0.6302000284194946,0.6302,15.5,0,2.48,2.48,0.0,0.0,0.8749
11,24,0,0.23,0.21,1,2,0.26460000872612,0.3,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,24,1,0.21,0.2,1,2,0.30000001192092896,0.3,18.58,0,3.9017999999999997,3.9017999999999997,0.0,0.0,0.8749
11,24,2,0.16,0.15,0,2,0.30000001192092896,0.3,28.65,0,4.584,4.584,0.0,0.0,0.8749
11,24,3,0.16,0.15,1,0,0.30000001192092896,0.9772,26.09,0,5.6744,4.1744,-1.5,8.712765957446809,0.8749
11,24,4,0.21,0.18,0,2,0.9771999716758728,0.9772,27.4,0,5.754,5.754,0.0,0.0,0.8749
11,24,5,0.24,0.21,1,1,0.9771999716758728,0.6668000000000001,14.120000000000001,10.0,3.3888000000000003,5.7888,2.4,2.4,0.8749
11,24,6,0.18,0.17,1,0,0.6668000221252441,0.7668,25.69,0,6.3242,4.6242,-1.7000000000000002,7.8744680851063835,0.8749
11,24,7,0.37,0.32,0,2,0.7667999863624573,0.7668,22.89,0,8.4693,8.4693,0.0,0.0,0.8749
11,24,8,0.38,0.3,1,1,0.7667999863624573,0.8289,6.77,10.0,2.5726,6.3726,3.8000000000000003,3.8000000000000003,0.8749
11,24,9,0.39,0.28,0,2,0.8288999795913696,0.8289,28.77,0,11.2203,11.2203,0.0,0.0,0.8749
11,24,10,0.27,0.19,0,2,0.8288999795913696,0.8289,17.74,0,4.7898,4.7898,0.0,0.0,0.8749
11,24,11,0.35,0.26,1,1,0.8288999795913696,0.6543,17.18,10.0,6.013,9.513,3.5,3.5,0.8749
11,24,12,0.28,0.2,0,2,0.6542999744415283,0.6543,23.67,0,6.627600000000001,6.627600000000001,0.0,0.0,0.8749
11,24,13,0.25,0.19,0,2,0.6542999744415283,0.6543,29.62,0,7.405,7.405,0.0,0.0,0.8749
11,24,14,0.31,0.25,0,2,0.6542999744415283,0.6543,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,24,15,0.32,0.25,0,2,0.6542999744415283,0.6543,0.0,0,0.0,0.0,0.0,0.0,0.8749
11,24,16,0.32,0.23,0,2,0.6542999744415283,0.6543,15.15,0,4.848,4.848,0.0,0.0,0.8749
11,24,17,0.31,0.25,1,1,0.6542999744415283,0.3,16.82,5.780000000000002,5.2142,7.006,1.7918000000000003,1.7918000000000003,0.8749
11,24,18,0.44,0.41,1,2,0.30000001192092896,0.3,26.7,0,11.748,11.748,0.0,0.0,0.8749
11,24,19,0.37,0.33,1,2,0.30000001192092896,0.3,29.27,0,10.8299,10.8299,0.0,0.0,0.8749
11,24,20,0.46,0.43,1,2,0.30000001192092896,0.3,27.37,0,12.590200000000001,12.590200000000001,0.0,0.0,0.8749
11,24,21,0.45,0.42,0,2,0.30000001192092896,0.3,27.48,0,12.366,12.366,0.0,0.0,0.8749
11,24,22,0.16,0.14,1,0,0.30000001192092896,0.9524,28.05,0,5.888000000000001,4.488,-1.4000000000000004,9.13191489361702,0.8749
11,24,23,0.18,0.16,1,0,0.9524000287055969,1.0,16.42,0,3.7171999999999996,2.9556,-0.7615999999999996,9.132017021276596,1.0
11,25,0,0.24,0.23,0,2,1.0,1.0,7.66,0,1.8384,1.8384,0.0,0.0,1.0
11,25,1,0.24,0.21,1,2,1.0,0.6633,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,2,0.15,0.13,1,0,0.6632999777793884,0.7633,0.0,0,1.3,0.0,-1.3,9.551063829787232,1.0
11,25,3,0.22,0.2,0,2,0.7633000016212463,0.7633,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,4,0.16,0.15,1,0,0.7633000016212463,0.7259,0.0,0,1.5,0.0,-1.5,8.712765957446809,1.0
11,25,5,0.19,0.16,0,2,0.7258999943733215,0.7259,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,6,0.24,0.22,1,1,0.7258999943733215,0.3,17.959999999999994,1.2800000000000034,4.310399999999999,4.6175999999999995,0.3072000000000008,0.3072000000000008,1.0
11,25,7,0.38,0.33,1,2,0.30000001192092896,0.3,8.32,0,3.1616,3.1616,0.0,0.0,1.0
11,25,8,0.42,0.33,0,2,0.30000001192092896,0.3,12.46,0,5.2332,5.2332,0.0,0.0,1.0
11,25,9,0.36,0.3,0,2,0.30000001192092896,0.3,3.08,0,1.1088,1.1088,0.0,0.0,1.0
11,25,10,0.28,0.23,0,2,0.30000001192092896,0.3,5.53,0,1.5484000000000002,1.5484000000000002,0.0,0.0,1.0
11,25,11,0.3,0.23,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,12,0.29,0.23,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,13,0.25,0.18,0,2,0.30000001192092896,0.3,8.09,0,2.0225,2.0225,0.0,0.0,1.0
11,25,14,0.33,0.27,0,2,0.30000001192092896,0.3,10.6,0,3.498,3.498,0.0,0.0,1.0
11,25,15,0.33,0.28,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,16,0.32,0.23,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,17,0.31,0.24,1,2,0.30000001192092896,0.3196,19.89,0,6.1659,6.1659,0.0,0.0,1.0
11,25,18,0.45,0.39,1,1,0.319599986076355,0.3,15.75,1.9600000000000006,7.0875,7.969500000000001,0.8820000000000006,0.8820000000000006,1.0
11,25,19,0.45,0.41,1,2,0.30000001192092896,0.3,12.1,0,5.445,5.445,0.0,0.0,1.0
11,25,20,0.45,0.41,0,2,0.30000001192092896,0.3,22.83,0,10.2735,10.2735,0.0,0.0,1.0
11,25,21,0.38,0.33,1,2,0.30000001192092896,0.444,0.0,0,0.0,0.0,0.0,0.0,1.0
11,25,22,0.23,0.2,0,2,0.4440000057220459,0.444,19.03,0,4.3769,4.3769,0.0,0.0,1.0
11,25,23,0.18,0.17,1,0,0.4440000057220459,0.7497,6.19,0,2.8142000000000005,1.1142,-1.7000000000000004,7.8744680851063835,0.7497
11,26,0,0.18,0.16,0,2,0.7497000098228455,0.7497,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,1,0.16,0.15,1,0,0.7497000098228455,0.785,2.82,0,1.9512,0.4512,-1.5,8.712765957446809,0.7497
11,26,2,0.24,0.22,1,2,0.7850000262260437,0.785,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,3,0.18,0.15,0,2,0.7850000262260437,0.785,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,4,0.15,0.13,0,2,0.7850000262260437,0.785,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,5,0.24,0.23,1,2,0.7850000262260437,0.6047,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,6,0.15,0.13,1,0,0.6047000288963318,0.7047,16.54,0,3.7809999999999997,2.481,-1.2999999999999998,9.551063829787232,0.7497
11,26,7,0.38,0.33,1,1,0.7046999931335449,0.6047,7.25,10.0,2.755,6.555,3.8,3.8,0.7497
11,26,8,0.45,0.35,0,2,0.6047000288963318,0.6047,14.06,0,6.327,6.327,0.0,0.0,0.7497
11,26,9,0.39,0.28,0,2,0.6047000288963318,0.6047,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,10,0.27,0.22,0,2,0.6047000288963318,0.6047,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,11,0.3,0.24,0,2,0.6047000288963318,0.6047,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,12,0.32,0.26,0,2,0.6047000288963318,0.6047,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,13,0.3,0.22,0,2,0.6047000288963318,0.6047,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,14,0.28,0.23,0,2,0.6047000288963318,0.6047,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,15,0.32,0.25,0,2,0.6047000288963318,0.6047,6.71,0,2.1472,2.1472,0.0,0.0,0.7497
11,26,16,0.28,0.21,0,2,0.6047000288963318,0.6047,10.34,0,2.8952000000000004,2.8952000000000004,0.0,0.0,0.7497
11,26,17,0.31,0.24,0,2,0.6047000288963318,0.6047,20.43,0,6.3332999999999995,6.3332999999999995,0.0,0.0,0.7497
11,26,18,0.38,0.34,1,1,0.6047000288963318,0.6843,11.059999999999999,10.0,4.2028,8.002799999999999,3.799999999999999,3.799999999999999,0.7497
11,26,19,0.42,0.38,0,2,0.6843000054359436,0.6843,6.72,0,2.8223999999999996,2.8223999999999996,0.0,0.0,0.7497
11,26,20,0.47,0.4,1,1,0.6843000054359436,0.3,13.889999999999999,7.15,6.528299999999999,9.8888,3.360500000000001,3.360500000000001,0.7497
11,26,21,0.37,0.34,1,2,0.30000001192092896,0.3,16.09,0,5.9533,5.9533,0.0,0.0,0.7497
11,26,22,0.24,0.21,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,26,23,0.16,0.14,0,2,0.30000001192092896,0.3,7.8,0,1.248,1.248,0.0,0.0,0.7497
11,27,0,0.18,0.17,0,2,0.7497000098228455,0.7497,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,1,0.16,0.15,0,2,0.7497000098228455,0.7497,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,2,0.16,0.14,1,0,0.7497000098228455,0.43910000000000005,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.7497
11,27,3,0.21,0.19,1,0,0.4390999972820282,0.5391,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.7497
11,27,4,0.16,0.15,1,0,0.5390999913215637,0.6391,5.39,0,2.3624,0.8623999999999999,-1.5,8.712765957446809,0.7497
11,27,5,0.24,0.21,0,2,0.6391000151634216,0.6391,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,6,0.25,0.24,1,1,0.6391000151634216,0.3,13.59,0.0,3.3975,3.3975,0.0,0.0,0.7497
11,27,7,0.38,0.36,1,2,0.30000001192092896,0.3,8.21,0,3.1198000000000006,3.1198000000000006,0.0,0.0,0.7497
11,27,8,0.44,0.33,0,2,0.30000001192092896,0.3,18.27,0,8.0388,8.0388,0.0,0.0,0.7497
11,27,9,0.47,0.35,0,2,0.30000001192092896,0.3,7.03,0,3.3041,3.3041,0.0,0.0,0.7497
11,27,10,0.28,0.21,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,11,0.31,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,12,0.3,0.25,0,2,0.30000001192092896,0.3,7.5,0,2.25,2.25,0.0,0.0,0.7497
11,27,13,0.35,0.26,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,14,0.33,0.25,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,15,0.27,0.19,0,2,0.30000001192092896,0.3,6.08,0,1.6416000000000002,1.6416000000000002,0.0,0.0,0.7497
11,27,16,0.3,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,27,17,0.26,0.19,1,0,0.30000001192092896,0.9638,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.7497
11,27,18,0.46,0.43,0,2,0.9638000130653381,0.9638,22.36,0,10.2856,10.2856,0.0,0.0,0.7497
11,27,19,0.43,0.41,1,1,0.9638000130653381,0.4325,0.0,5.58,0.0,2.3994,2.3994,2.3994,0.7497
11,27,20,0.5,0.44,1,1,0.4325000047683716,0.3325,0.3000000000000007,10.0,0.15000000000000036,5.15,5.0,5.0,0.7497
11,27,21,0.47,0.43,1,1,0.33250001072883606,0.3,20.599999999999998,3.2500000000000027,9.681999999999999,11.2095,1.5275000000000016,1.5275000000000016,0.7497
11,27,22,0.17,0.16,0,2,0.30000001192092896,0.3,19.09,0,3.2453000000000003,3.2453000000000003,0.0,0.0,0.7497
11,27,23,0.23,0.2,0,2,0.30000001192092896,0.3,16.77,0,3.8571,3.8571,0.0,0.0,0.7497
11,28,0,0.24,0.21,1,1,0.691100001335144,0.6691,0.0,2.2,0.0,0.528,0.528,0.528,0.7497
11,28,1,0.2,0.18,1,0,0.6690999865531921,0.7691,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.7497
11,28,2,0.23,0.2,1,2,0.76910001039505,0.7691,0.0,0,0.0,0.0,0.0,0.0,0.7497
11,28,3,0.16,0.15,1,0,0.76910001039505,0.8691,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.7497
11,28,4,0.23,0.2,1,2,0.8690999746322632,0.8691,0.0,0,0.0,0.0,0.0,0.0,0.7497
