Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
11,11,16,0.28,0.22,0.0,,0
11,11,17,0.3,0.24,18.11,,0
11,11,18,0.4,0.37,6.49,0.739,1
11,11,19,0.4,0.36,0.0,,0
11,11,20,0.48,0.43,18.18,0.2207,1
11,11,21,0.38,0.34,0.0,,0
11,11,22,0.21,0.2,19.96,0.2744,1
11,11,23,0.17,0.16,24.18,,1
11,12,0,0.21,0.18,0.0,,1
11,12,1,0.2,0.19,0.0,,1
11,12,2,0.21,0.2,0.0,,0
11,12,3,0.22,0.2,0.0,,0
11,12,4,0.25,0.23,8.26,0.5993,1
11,12,5,0.24,0.22,6.29,,1
11,12,6,0.23,0.21,19.26,,1
11,12,7,0.41,0.35,24.34,,1
11,12,8,0.48,0.39,0.0,,0
11,12,9,0.43,0.33,0.0,0.3082,1
11,12,10,0.26,0.19,0.0,,1
11,12,11,0.25,0.2,0.0,,0
11,12,12,0.29,0.22,0.0,0.463,1
11,12,13,0.34,0.26,0.0,,0
11,12,14,0.34,0.28,11.24,,0
11,12,15,0.26,0.21,0.0,,0
11,12,16,0.26,0.22,0.0,0.4266,1
11,12,17,0.25,0.2,19.81,,0
11,12,18,0.39,0.35,12.83,0.7371,1
11,12,19,0.35,0.33,11.82,,0
11,12,20,0.5,0.46,7.15,0.2992,1
11,12,21,0.38,0.32,24.89,,1
11,12,22,0.25,0.22,10.51,,0
11,12,23,0.16,0.14,18.37,0.7624,1
11,13,0,0.16,0.15,0.0,,1
11,13,1,0.19,0.16,0.0,,0
11,13,2,0.17,0.15,0.0,,0
11,13,3,0.19,0.17,0.0,0.4251,1
11,13,4,0.17,0.15,0.0,,1
11,13,5,0.19,0.16,0.0,,1
11,13,6,0.22,0.19,21.9,,1
11,13,7,0.35,0.33,12.11,,1
11,13,8,0.35,0.25,10.56,,0
11,13,9,0.44,0.33,0.0,,0
11,13,10,0.28,0.24,0.0,,0
11,13,11,0.33,0.26,0.0,,0
11,13,12,0.31,0.26,8.17,,0
11,13,13,0.25,0.21,0.0,,0
11,13,14,0.35,0.29,0.0,,0
11,13,15,0.31,0.22,0.0,,0
11,13,16,0.35,0.29,0.0,,0
11,13,17,0.28,0.2,16.02,0.1948,1
11,13,18,0.48,0.43,22.52,,0
11,13,19,0.38,0.33,10.29,0.1963,1
11,13,20,0.41,0.38,19.56,,1
11,13,21,0.5,0.46,23.89,,0
11,13,22,0.24,0.21,24.14,0.673,1
11,13,23,0.2,0.18,21.49,,0
11,14,0,0.18,0.15,0.0,0.9138,1
11,14,1,0.17,0.16,0.0,,1
11,14,2,0.19,0.17,11.46,,1
11,14,3,0.18,0.17,0.0,,1
11,14,4,0.24,0.23,0.0,,1
11,14,5,0.22,0.21,0.0,,1
11,14,6,0.2,0.19,5.9,,1
11,14,7,0.37,0.34,9.01,,1
11,14,8,0.44,0.35,16.8,,0
11,14,9,0.45,0.36,0.0,0.5325,1
11,14,10,0.31,0.25,2.03,,0
11,14,11,0.31,0.22,0.0,,0
11,14,12,0.33,0.26,0.0,,0
11,14,13,0.31,0.24,0.0,,0
11,14,14,0.25,0.2,11.58,,0
11,14,15,0.3,0.24,8.93,,0
11,14,16,0.31,0.25,0.0,0.4538,1
11,14,17,0.29,0.22,17.21,,1
11,14,18,0.35,0.31,21.79,,1
11,14,19,0.36,0.31,19.85,,0
11,14,20,0.42,0.37,20.28,0.7634,1
11,14,21,0.49,0.44,14.56,,1
11,14,22,0.16,0.15,9.06,,1
11,14,23,0.2,0.17,6.8,,0
11,15,0,0.24,0.21,0.0,0.7234,1
11,15,1,0.19,0.16,0.0,,1
11,15,2,0.22,0.21,0.0,,0
11,15,3,0.23,0.2,0.0,0.6568,1
11,15,4,0.24,0.23,0.0,,0
11,15,5,0.24,0.21,0.0,0.282,1
11,15,6,0.23,0.2,12.81,,0
11,15,7,0.39,0.36,10.59,0.3221,1
11,15,8,0.46,0.39,17.04,,0
11,15,9,0.38,0.32,0.0,,0
11,15,10,0.29,0.2,2.4,,0
11,15,11,0.34,0.24,0.0,,0
11,15,12,0.26,0.22,0.0,,0
11,15,13,0.27,0.22,0.0,,0
11,15,14,0.26,0.2,0.0,,0
11,15,15,0.35,0.28,0.0,,0
11,15,16,0.3,0.22,0.0,0.1604,1
11,15,17,0.33,0.23,7.99,,0
11,15,18,0.47,0.43,18.88,,0
11,15,19,0.37,0.34,5.48,0.6234,1
11,15,20,0.42,0.38,14.58,,0
11,15,21,0.36,0.32,18.99,,0
11,15,22,0.25,0.21,0.0,0.1514,1
11,15,23,0.18,0.16,14.47,,0
11,16,0,0.24,0.21,0.0,0.6351,1
11,16,1,0.16,0.14,0.0,,1
11,16,2,0.17,0.15,0.0,,1
11,16,3,0.16,0.14,0.0,,0
11,16,4,0.25,0.22,0.0,0.5005,1
11,16,5,0.22,0.21,0.0,,0
11,16,6,0.16,0.15,5.87,0.3831,1
11,16,7,0.35,0.32,10.81,,1
11,16,8,0.44,0.34,23.56,,0
11,16,9,0.46,0.38,0.0,0.7793,1
11,16,10,0.34,0.25,0.0,,0
11,16,11,0.33,0.25,0.0,,0
11,16,12,0.28,0.21,0.0,,0
11,16,13,0.34,0.25,0.0,,0
11,16,14,0.33,0.27,0.0,,0
11,16,15,0.28,0.23,0.0,,0
11,16,16,0.3,0.21,0.0,0.4465,1
11,16,17,0.29,0.23,20.19,,1
11,16,18,0.42,0.4,15.2,,1
11,16,19,0.46,0.43,24.95,,1
11,16,20,0.45,0.41,5.77,,1
11,16,21,0.42,0.38,9.21,,1
11,16,22,0.21,0.18,24.02,,0
11,16,23,0.15,0.14,5.65,,0
11,17,0,0.16,0.15,0.0,,0
11,17,1,0.17,0.16,5.76,0.6251,1
11,17,2,0.2,0.18,3.09,,1
11,17,3,0.18,0.16,2.97,,1
11,17,4,0.24,0.23,0.0,,1
11,17,5,0.17,0.15,0.0,,1
11,17,6,0.23,0.21,20.42,,0
11,17,7,0.49,0.43,16.32,,0
11,17,8,0.44,0.33,6.42,,0
11,17,9,0.44,0.31,0.0,,0
11,17,10,0.26,0.21,0.0,0.613,1
11,17,11,0.32,0.26,0.0,,0
11,17,12,0.28,0.21,0.0,,0
11,17,13,0.29,0.21,0.0,0.5646,1
11,17,14,0.26,0.21,0.0,,0
11,17,15,0.31,0.23,9.51,,0
11,17,16,0.28,0.21,0.0,,0
11,17,17,0.29,0.21,7.33,,0
11,17,18,0.42,0.4,6.86,0.2277,1
11,17,19,0.43,0.37,14.85,,0
11,17,20,0.45,0.39,8.22,0.596,1
11,17,21,0.42,0.39,11.55,,0
11,17,22,0.22,0.21,0.0,0.6975,1
11,17,23,0.16,0.14,13.9,,1
11,18,0,0.24,0.23,0.0,,1
11,18,1,0.22,0.19,0.0,,0
11,18,2,0.2,0.18,0.0,,0
11,18,3,0.15,0.14,0.0,,0
11,18,4,0.17,0.16,0.0,0.4086,1
11,18,5,0.18,0.16,0.0,,1
11,18,6,0.19,0.17,21.06,,1
11,18,7,0.44,0.41,24.47,,1
11,18,8,0.4,0.28,24.05,,0
11,18,9,0.47,0.36,0.0,,0
11,18,10,0.33,0.28,0.0,,0
11,18,11,0.28,0.22,0.0,,0
11,18,12,0.26,0.19,0.0,,0
11,18,13,0.32,0.24,0.0,,0
11,18,14,0.34,0.24,0.0,,0
11,18,15,0.34,0.28,0.0,0.6734,1
11,18,16,0.34,0.25,0.0,,0
11,18,17,0.3,0.22,12.18,0.5559,1
11,18,18,0.45,0.39,16.59,,1
11,18,19,0.41,0.38,5.45,,1
11,18,20,0.42,0.39,21.19,,0
11,18,21,0.39,0.34,20.7,0.6484,1
11,18,22,0.18,0.16,8.24,,0
11,18,23,0.18,0.16,16.99,0.2655,1
11,19,0,0.16,0.15,0.0,,1
11,19,1,0.23,0.21,0.0,,1
11,19,2,0.21,0.19,10.19,,1
11,19,3,0.19,0.17,5.95,,1
11,19,4,0.17,0.15,0.0,,1
11,19,5,0.2,0.19,0.0,,0
11,19,6,0.22,0.19,8.04,0.9451,1
11,19,7,0.38,0.36,18.61,,0
11,19,8,0.45,0.38,17.5,,0
11,19,9,0.41,0.3,0.0,,0
11,19,10,0.27,0.23,0.0,0.508,1
11,19,11,0.25,0.18,0.0,,1
11,19,12,0.33,0.28,0.0,,0
11,19,13,0.26,0.2,0.0,,0
11,19,14,0.34,0.24,0.0,0.5989,1
11,19,15,0.29,0.21,0.0,,0
11,19,16,0.28,0.22,0.0,,0
11,19,17,0.25,0.2,21.41,,0
11,19,18,0.49,0.46,20.1,0.4527,1
11,19,19,0.42,0.38,18.47,,0
11,19,20,0.5,0.43,17.56,0.9483,1
11,19,21,0.43,0.37,23.33,,1
11,19,22,0.21,0.19,8.9,,1
11,19,23,0.18,0.16,12.43,,1
11,20,0,0.19,0.18,27.6,,0
11,20,1,0.23,0.2,0.0,0.4002,1
11,20,2,0.19,0.18,22.72,,0
11,20,3,0.19,0.17,23.91,,0
11,20,4,0.23,0.2,15.56,,0
11,20,5,0.25,0.23,4.33,0.3717,1
11,20,6,0.16,0.14,28.54,,1
11,20,7,0.5,0.45,18.57,,1
11,20,8,0.46,0.35,27.64,,1
11,20,9,0.5,0.41,16.82,,0
11,20,10,0.35,0.25,23.02,0.8047,1
11,20,11,0.31,0.23,24.85,,0
11,20,12,0.34,0.26,2.84,,0
11,20,13,0.28,0.23,25.63,,0
11,20,14,0.3,0.24,18.31,,0
11,20,15,0.27,0.2,0.0,,0
11,20,16,0.31,0.23,23.15,,0
11,20,17,0.32,0.24,19.3,,0
11,20,18,0.47,0.41,27.46,,0
11,20,19,0.38,0.34,13.3,0.2932,1
11,20,20,0.5,0.46,21.6,,1
11,20,21,0.4,0.36,15.23,,0
11,20,22,0.15,0.14,27.49,,0
11,20,23,0.17,0.16,18.55,0.6502,1
11,21,0,0.2,0.18,0.0,,1
11,21,1,0.21,0.2,0.0,,1
11,21,2,0.19,0.18,0.0,,0
11,21,3,0.22,0.21,0.0,0.4027,1
11,21,4,0.2,0.19,7.57,,1
11,21,5,0.16,0.15,3.69,,1
11,21,6,0.2,0.17,16.47,,0
11,21,7,0.36,0.34,12.18,,0
11,21,8,0.42,0.31,16.36,,0
11,21,9,0.41,0.33,0.0,,0
11,21,10,0.31,0.23,11.54,,0
11,21,11,0.29,0.23,0.0,0.3822,1
11,21,12,0.26,0.22,0.0,,0
11,21,13,0.31,0.22,2.13,,0
11,21,14,0.32,0.26,11.28,,0
11,21,15,0.3,0.22,0.0,,0
11,21,16,0.3,0.21,0.0,,0
11,21,17,0.27,0.21,14.25,,0
11,21,18,0.49,0.46,5.8,0.2685,1
11,21,19,0.44,0.41,24.35,,1
11,21,20,0.44,0.38,13.49,,1
11,21,21,0.48,0.44,24.46,,1
11,21,22,0.16,0.14,16.34,,1
11,21,23,0.15,0.13,23.56,,1
11,22,0,0.18,0.16,0.0,,0
11,22,1,0.18,0.17,0.0,0.2776,1
11,22,2,0.16,0.15,0.0,,0
11,22,3,0.16,0.15,0.0,,0
11,22,4,0.18,0.16,0.0,0.2479,1
11,22,5,0.19,0.18,0.0,,0
11,22,6,0.22,0.19,16.89,0.7824,1
11,22,7,0.48,0.43,13.88,,1
11,22,8,0.44,0.34,14.14,,1
11,22,9,0.37,0.3,0.0,,0
11,22,10,0.35,0.28,0.0,,0
11,22,11,0.29,0.22,0.0,,0
11,22,12,0.3,0.22,0.0,,0
11,22,13,0.31,0.23,0.0,,0
11,22,14,0.3,0.22,0.0,,0
11,22,15,0.28,0.2,0.0,0.9011,1
11,22,16,0.29,0.24,0.0,,0
11,22,17,0.29,0.22,8.04,,0
11,22,18,0.48,0.43,0.0,0.275,1
11,22,19,0.44,0.4,0.0,,1
11,22,20,0.38,0.36,16.29,,1
11,22,21,0.49,0.45,21.05,,1
11,22,22,0.16,0.14,22.14,,0
11,22,23,0.24,0.21,19.13,0.8749,1
11,23,0,0.16,0.14,0.0,,1
11,23,1,0.18,0.16,0.0,,0
11,23,2,0.21,0.19,0.0,,0
11,23,3,0.21,0.18,0.0,,0
11,23,4,0.22,0.21,0.0,0.5476,1
11,23,5,0.23,0.21,0.0,,0
11,23,6,0.23,0.21,14.73,0.1914,1
11,23,7,0.45,0.42,14.07,,0
11,23,8,0.39,0.31,17.78,,0
11,23,9,0.49,0.35,0.0,,0
11,23,10,0.29,0.24,0.0,,0
11,23,11,0.27,0.22,9.42,,0
11,23,12,0.3,0.23,11.59,,0
11,23,13,0.29,0.24,0.0,,0
11,23,14,0.32,0.23,0.0,,0
11,23,15,0.28,0.23,0.0,,0
11,23,16,0.32,0.25,0.0,,0
11,23,17,0.25,0.21,14.02,,0
11,23,18,0.4,0.38,21.56,0.2986,1
11,23,19,0.43,0.4,23.55,,1
11,23,20,0.48,0.43,20.14,,0
11,23,21,0.36,0.31,6.41,,0
11,23,22,0.16,0.14,20.45,0.5302,1
11,23,23,0.16,0.15,15.5,,0
11,24,0,0.23,0.21,0.0,0.2646,1
11,24,1,0.21,0.2,18.58,,1
11,24,2,0.16,0.15,28.65,,0
11,24,3,0.16,0.15,26.09,0.8772,1
11,24,4,0.21,0.18,27.4,,0
11,24,5,0.24,0.21,24.12,0.7668,1
11,24,6,0.18,0.17,25.69,,1
11,24,7,0.37,0.32,22.89,,0
11,24,8,0.38,0.3,16.77,0.9289,1
11,24,9,0.39,0.28,28.77,,0
11,24,10,0.27,0.19,17.74,,0
11,24,11,0.35,0.26,27.18,0.7543,1
11,24,12,0.28,0.2,23.67,,0
11,24,13,0.25,0.19,29.62,,0
11,24,14,0.31,0.25,0.0,,0
11,24,15,0.32,0.25,0.0,,0
11,24,16,0.32,0.23,15.15,,0
11,24,17,0.31,0.25,22.6,0.3578,1
11,24,18,0.44,0.41,26.7,,1
11,24,19,0.37,0.33,29.27,,1
11,24,20,0.46,0.43,27.37,,1
11,24,21,0.45,0.42,27.48,,0
11,24,22,0.16,0.14,28.05,0.8524,1
11,24,23,0.18,0.16,16.42,,1
11,25,0,0.24,0.23,7.66,,0
11,25,1,0.24,0.21,0.0,0.6633,1
11,25,2,0.15,0.13,0.0,,1
11,25,3,0.22,0.2,0.0,,0
11,25,4,0.16,0.15,0.0,0.6259,1
11,25,5,0.19,0.16,0.0,,0
11,25,6,0.24,0.22,19.24,0.3128,1
11,25,7,0.38,0.33,8.32,,1
11,25,8,0.42,0.33,12.46,,0
11,25,9,0.36,0.3,3.08,,0
11,25,10,0.28,0.23,5.53,,0
11,25,11,0.3,0.23,0.0,,0
11,25,12,0.29,0.23,0.0,,0
11,25,13,0.25,0.18,8.09,,0
11,25,14,0.33,0.27,10.6,,0
11,25,15,0.33,0.28,0.0,,0
11,25,16,0.32,0.23,0.0,,0
11,25,17,0.31,0.24,19.89,0.3196,1
11,25,18,0.45,0.39,17.71,,1
11,25,19,0.45,0.41,12.1,,1
11,25,20,0.45,0.41,22.83,,0
11,25,21,0.38,0.33,0.0,0.444,1
11,25,22,0.23,0.2,19.03,,0
11,25,23,0.18,0.17,6.19,0.6497,1
11,26,0,0.18,0.16,0.0,,0
11,26,1,0.16,0.15,2.82,0.685,1
11,26,2,0.24,0.22,0.0,,1
11,26,3,0.18,0.15,0.0,,0
11,26,4,0.15,0.13,0.0,,0
11,26,5,0.24,0.23,0.0,0.6047,1
11,26,6,0.15,0.13,16.54,,1
11,26,7,0.38,0.33,17.25,,1
11,26,8,0.45,0.35,14.06,,0
11,26,9,0.39,0.28,0.0,,0
11,26,10,0.27,0.22,0.0,,0
11,26,11,0.3,0.24,0.0,,0
11,26,12,0.32,0.26,0.0,,0
11,26,13,0.3,0.22,0.0,,0
11,26,14,0.28,0.23,0.0,,0
11,26,15,0.32,0.25,6.71,,0
11,26,16,0.28,0.21,10.34,,0
11,26,17,0.31,0.24,20.43,,0
11,26,18,0.38,0.34,21.06,0.7843,1
11,26,19,0.42,0.38,6.72,,0
11,26,20,0.47,0.4,21.04,0.3715,1
11,26,21,0.37,0.34,16.09,,1
11,26,22,0.24,0.21,0.0,,1
11,26,23,0.16,0.14,7.8,,0
11,27,0,0.18,0.17,0.0,,0
11,27,1,0.16,0.15,0.0,,0
11,27,2,0.16,0.14,0.0,0.3391,1
11,27,3,0.21,0.19,0.0,,1
11,27,4,0.16,0.15,5.39,,1
11,27,5,0.24,0.21,0.0,,0
11,27,6,0.25,0.24,13.59,0.1994,1
11,27,7,0.38,0.36,8.21,,1
11,27,8,0.44,0.33,18.27,,0
11,27,9,0.47,0.35,7.03,,0
11,27,10,0.28,0.21,0.0,,0
11,27,11,0.31,0.22,0.0,,0
11,27,12,0.3,0.25,7.5,,0
11,27,13,0.35,0.26,0.0,,0
11,27,14,0.33,0.25,0.0,,0
11,27,15,0.27,0.19,6.08,,0
11,27,16,0.3,0.22,0.0,,0
11,27,17,0.26,0.19,0.0,0.8638,1
11,27,18,0.46,0.43,22.36,,0
11,27,19,0.43,0.41,5.58,0.4883,1
11,27,20,0.5,0.44,10.3,,1
11,27,21,0.47,0.43,23.85,,1
11,27,22,0.17,0.16,19.09,,0
11,27,23,0.23,0.2,16.77,,0
11,28,0,0.24,0.21,2.2,0.6911,1
11,28,1,0.2,0.18,0.0,,1
11,28,2,0.23,0.2,0.0,,1
11,28,3,0.16,0.15,0.0,,1
11,28,4,0.23,0.2,0.0,,1
11,28,5,0.17,0.15,0.0,,0
11,28,6,0.22,0.21,5.18,,0
11,28,7,0.41,0.35,24.33,,0
11,28,8,0.35,0.29,23.88,,0
11,28,9,0.47,0.37,0.0,,0
11,28,10,0.27,0.21,2.35,0.7779,1
11,28,11,0.34,0.26,0.0,,0
11,28,12,0.26,0.19,0.0,,0
11,28,13,0.29,0.22,11.29,0.4427,1
11,28,14,0.31,0.24,0.0,,0
11,28,15,0.31,0.24,0.0,0.2157,1
11,28,16,0.3,0.21,0.0,,0
11,28,17,0.28,0.22,9.82,,0
11,28,18,0.45,0.4,16.15,,0
11,28,19,0.42,0.36,19.85,0.8754,1
11,28,20,0.49,0.45,15.31,,0
11,28,21,0.49,0.45,23.3,,0
11,28,22,0.25,0.23,7.35,0.3063,1
11,28,23,0.24,0.2,8.49,,0
11,29,0,0.23,0.2,0.0,,0
11,29,1,0.2,0.18,0.0,0.9276,1
11,29,2,0.23,0.22,0.0,,1
11,29,3,0.22,0.19,0.0,,0
11,29,4,0.21,0.19,0.0,0.4959,1
11,29,5,0.2,0.18,0.0,,1
11,29,6,0.25,0.22,17.0,,1
11,29,7,0.4,0.38,18.1,,1
11,29,8,0.47,0.39,20.42,,0
11,29,9,0.36,0.29,0.0,,0
11,29,10,0.32,0.23,0.0,0.6701,1
11,29,11,0.27,0.22,0.0,,0
11,29,12,0.27,0.2,0.0,,0
11,29,13,0.32,0.27,0.0,,0
11,29,14,0.32,0.26,0.0,,0
11,29,15,0.28,0.22,0.0,,0
11,29,16,0.34,0.29,0.0,,0
11,29,17,0.3,0.22,6.03,0.217,1
11,29,18,0.38,0.33,12.05,,0
11,29,19,0.46,0.39,14.25,0.7577,1
11,29,20,0.36,0.34,20.48,,0
11,29,21,0.46,0.43,18.63,0.4738,1
11,29,22,0.19,0.16,11.97,,0
11,29,23,0.17,0.16,0.0,,0
11,30,0,0.19,0.17,10.39,0.2269,1
11,30,1,0.23,0.22,4.45,,1
11,30,2,0.24,0.21,0.0,,1
11,30,3,0.17,0.15,0.0,,1
11,30,4,0.22,0.21,0.0,,1
11,30,5,0.17,0.16,0.0,,1
11,30,6,0.22,0.2,13.0,,1
11,30,7,0.37,0.33,22.45,,1
11,30,8,0.46,0.35,23.82,,0
11,30,9,0.42,0.35,0.0,,0
11,30,10,0.35,0.25,0.0,,0
11,30,11,0.27,0.21,0.0,,0
11,30,12,0.31,0.24,0.0,,0
11,30,13,0.32,0.26,0.0,,0
11,30,14,0.34,0.27,0.0,0.8911,1
11,30,15,0.32,0.27,0.0,,0
11,30,16,0.33,0.26,3.36,,0
11,30,17,0.31,0.24,10.96,,0
11,30,18,0.41,0.35,10.31,,0
11,30,19,0.46,0.4,20.49,,0
11,30,20,0.48,0.42,20.71,,0
11,30,21,0.4,0.35,24.43,,0
11,30,22,0.23,0.22,9.98,0.5888,1
11,30,23,0.2,0.19,20.01,,0
12,1,0,0.23,0.21,0.0,0.3379,1
12,1,1,0.18,0.15,0.0,,1
12,1,2,0.2,0.18,0.0,,1
12,1,3,0.18,0.17,7.56,,0
12,1,4,0.21,0.19,0.0,0.5659,1
12,1,5,0.23,0.21,0.0,,1
12,1,6,0.15,0.13,0.0,,1
12,1,7,0.49,0.42,7.18,,1
12,1,8,0.38,0.3,19.56,,0
12,1,9,0.45,0.37,9.14,,0
12,1,10,0.27,0.2,0.0,,0
12,1,11,0.3,0.24,0.0,0.3409,1
12,1,12,0.31,0.25,0.0,,0
12,1,13,0.26,0.18,0.0,0.2367,1
12,1,14,0.29,0.2,0.0,,0
12,1,15,0.33,0.23,0.0,0.4536,1
12,1,16,0.31,0.25,0.0,,0
12,1,17,0.31,0.22,19.6,,0
12,1,18,0.48,0.42,5.59,0.3112,1
12,1,19,0.41,0.36,17.31,,1
12,1,20,0.46,0.41,19.79,,1
12,1,21,0.48,0.43,9.17,,1
12,1,22,0.16,0.14,11.71,,1
12,1,23,0.18,0.17,5.44,,1
12,2,0,0.24,0.22,2.1,,1
12,2,1,0.24,0.21,0.0,,1
12,2,2,0.23,0.2,0.0,,0
12,2,3,0.19,0.17,0.0,,0
12,2,4,0.15,0.13,4.08,,0
12,2,5,0.16,0.14,0.0,0.6781,1
12,2,6,0.25,0.22,8.65,,0
12,2,7,0.46,0.39,12.76,0.4708,1
12,2,8,0.43,0.34,9.6,,0
12,2,9,0.47,0.37,0.0,,0
12,2,10,0.26,0.2,0.0,,0
12,2,11,0.32,0.26,0.0,,0
12,2,12,0.27,0.2,7.55,,0
12,2,13,0.28,0.2,0.0,,0
12,2,14,0.34,0.28,7.99,,0
12,2,15,0.33,0.28,0.0,,0
12,2,16,0.34,0.26,0.0,,0
12,2,17,0.28,0.2,6.19,,0
12,2,18,0.36,0.31,6.19,,0
12,2,19,0.44,0.4,20.33,,0
12,2,20,0.49,0.43,5.06,0.3883,1
12,2,21,0.48,0.45,10.6,,0
12,2,22,0.22,0.2,6.74,0.4088,1
12,2,23,0.16,0.15,10.67,,0
12,3,0,0.23,0.2,7.89,0.3733,1
12,3,1,0.17,0.15,0.0,,1
12,3,2,0.15,0.13,0.0,,0
12,3,3,0.21,0.18,0.0,0.2635,1
12,3,4,0.17,0.15,6.63,,1
12,3,5,0.21,0.18,0.0,,1
12,3,6,0.24,0.23,10.94,,0
12,3,7,0.42,0.36,23.77,,0
12,3,8,0.42,0.3,13.49,,0
12,3,9,0.41,0.29,0.0,,0
12,3,10,0.32,0.23,7.99,0.5357,1
12,3,11,0.27,0.22,0.0,,1
12,3,12,0.34,0.26,0.0,,0
12,3,13,0.29,0.21,0.0,,0
12,3,14,0.33,0.24,0.0,0.5491,1
12,3,15,0.28,0.2,0.0,,0
12,3,16,0.29,0.22,8.1,0.6635,1
12,3,17,0.32,0.27,5.59,,0
12,3,18,0.46,0.4,24.48,0.4457,1
12,3,19,0.39,0.36,17.06,,1
12,3,20,0.45,0.39,6.13,,1
12,3,21,0.43,0.4,24.75,,1
12,3,22,0.19,0.18,17.43,,1
12,3,23,0.19,0.16,6.46,,1
12,4,0,0.25,0.22,9.83,,1
12,4,1,0.24,0.22,21.11,,1
12,4,2,0.15,0.14,27.79,,0
12,4,3,0.15,0.13,24.42,0.9061,1
12,4,4,0.25,0.24,17.86,,1
12,4,5,0.19,0.17,28.88,,1
12,4,6,0.2,0.17,15.19,,1
12,4,7,0.43,0.38,24.69,,1
12,4,8,0.48,0.39,23.26,,0
12,4,9,0.45,0.33,28.41,,0
12,4,10,0.34,0.27,28.47,,0
12,4,11,0.31,0.24,16.63,,0
12,4,12,0.27,0.22,25.03,,0
12,4,13,0.32,0.24,20.41,0.8439,1
12,4,14,0.3,0.23,0.0,,0
12,4,15,0.32,0.25,17.85,,0
12,4,16,0.27,0.19,16.64,,0
12,4,17,0.33,0.25,19.89,,0
12,4,18,0.4,0.37,27.13,,0
12,4,19,0.44,0.38,27.33,,0
12,4,20,0.41,0.36,28.98,0.7307,1
12,4,21,0.46,0.42,22.32,,1
12,4,22,0.22,0.19,25.93,,0
12,4,23,0.18,0.16,19.85,,0
12,5,0,0.22,0.19,0.0,0.2125,1
12,5,1,0.17,0.15,0.0,,1
12,5,2,0.17,0.15,5.71,,0
12,5,3,0.21,0.19,0.0,0.6645,1
12,5,4,0.25,0.23,6.41,,1
12,5,5,0.19,0.17,0.0,,1
12,5,6,0.21,0.19,6.44,,1
12,5,7,0.47,0.43,12.74,,0
12,5,8,0.5,0.42,0.0,0.414,1
12,5,9,0.35,0.28,0.0,,0
12,5,10,0.3,0.25,0.0,,0
12,5,11,0.28,0.23,0.0,0.2258,1
12,5,12,0.29,0.22,0.0,,0
12,5,13,0.34,0.24,0.0,,0
12,5,14,0.26,0.21,0.0,,0
12,5,15,0.31,0.25,0.0,0.6837,1
12,5,16,0.32,0.25,0.0,,0
12,5,17,0.32,0.26,20.27,,0
12,5,18,0.46,0.44,8.3,0.185,1
12,5,19,0.47,0.44,0.0,,0
12,5,20,0.45,0.4,10.87,0.3695,1
12,5,21,0.42,0.36,16.71,,1
12,5,22,0.2,0.19,6.12,,1
12,5,23,0.21,0.18,17.96,,1
12,6,0,0.24,0.22,0.0,,1
12,6,1,0.21,0.18,0.0,,1
12,6,2,0.21,0.2,0.0,,1
12,6,3,0.15,0.14,0.0,,1
12,6,4,0.19,0.18,0.0,,1
12,6,5,0.18,0.16,0.0,,1
12,6,6,0.21,0.18,17.71,,1
12,6,7,0.39,0.36,20.05,,1
12,6,8,0.42,0.34,23.61,,0
12,6,9,0.43,0.34,0.0,,0
12,6,10,0.33,0.27,0.0,0.8656,1
12,6,11,0.27,0.22,0.0,,0
12,6,12,0.33,0.27,0.0,,0
12,6,13,0.34,0.27,0.0,,0
12,6,14,0.33,0.27,2.29,,0
12,6,15,0.29,0.21,0.0,,0
12,6,16,0.32,0.27,0.0,,0
12,6,17,0.3,0.23,12.35,0.2292,1
12,6,18,0.4,0.34,12.53,,1
12,6,19,0.36,0.33,0.0,,1
12,6,20,0.5,0.45,16.94,,1
12,6,21,0.39,0.33,13.82,,0
12,6,22,0.19,0.17,14.18,0.5733,1
12,6,23,0.19,0.16,16.94,,1
12,7,0,0.22,0.21,0.0,,0
12,7,1,0.16,0.15,0.0,0.8896,1
12,7,2,0.22,0.19,3.78,,0
12,7,3,0.19,0.18,0.0,0.4842,1
12,7,4,0.22,0.21,0.0,,0
12,7,5,0.22,0.19,0.0,,0
12,7,6,0.17,0.14,14.12,,0
12,7,7,0.4,0.34,0.0,,0
12,7,8,0.48,0.37,20.03,,0
12,7,9,0.38,0.29,0.0,,0
12,7,10,0.29,0.21,9.59,,0
12,7,11,0.29,0.21,0.0,0.3931,1
12,7,12,0.31,0.22,0.0,,0
12,7,13,0.3,0.23,0.0,,0
12,7,14,0.28,0.22,0.0,,0
12,7,15,0.34,0.26,0.0,0.3719,1
12,7,16,0.34,0.24,0.0,,0
12,7,17,0.34,0.25,5.71,,0
12,7,18,0.38,0.36,13.14,,0
12,7,19,0.35,0.31,17.48,0.4336,1
12,7,20,0.36,0.31,24.1,,1
12,7,21,0.44,0.39,15.33,,1
12,7,22,0.23,0.22,14.69,,1
12,7,23,0.23,0.22,16.95,,1
12,8,0,0.2,0.19,9.24,,1
12,8,1,0.15,0.13,0.0,,0
12,8,2,0.16,0.14,0.0,0.4686,1
12,8,3,0.15,0.14,8.47,,1
12,8,4,0.22,0.2,0.0,,0
12,8,5,0.24,0.21,11.93,0.2794,1
12,8,6,0.16,0.15,12.96,,1
